,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,628.2643,533.4133,677.4433,632.1223,0,person,player,0.99299765,1,1.0
1,492.52734,667.7821,527.8238,769.86475,0,person,player,0.9917697,2,1.0
2,1541.2306,752.31506,1583.0776,871.81635,0,person,player,0.9911463,3,0.0
3,1210.5021,590.7607,1256.6543,689.20123,0,person,player,0.98915875,4,1.0
4,1343.9346,491.35645,1375.5338,587.35876,0,person,player,0.98866343,5,1.0
5,1552.5172,465.94913,1597.489,556.8008,0,person,player,0.9880683,6,0.0
6,1065.5796,433.4118,1107.4393,513.1544,0,person,player,0.9872555,7,1.0
7,536.4351,571.6976,573.3627,659.8007,0,person,player,0.98462427,8,0.0
8,1299.2867,407.23898,1336.6376,477.26474,0,person,player,0.9829798,9,0.0
9,1403.2776,412.91666,1440.1876,493.92316,0,person,player,0.982288,10,1.0
10,749.38385,415.20743,796.48627,487.0328,0,person,player,0.98027146,11,1.0
11,811.77655,923.6661,872.3343,1063.8722,0,person,player,0.975358,12,0.0
12,1785.1836,517.0562,1820.0396,614.5803,0,person,player,0.9613576,13,1.0
13,818.11,428.36813,844.62537,493.59225,0,person,player,0.9508046,14,0.0
14,1839.7412,443.70932,1887.3374,523.2521,0,person,player,0.8405529,16,0.0
