,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,223.3446,335.79074,258.92114,419.41345,0,person,player,0.9949567,0,1.0
1,560.4294,646.48285,599.6809,760.7099,0,person,player,0.9901098,1,1.0
2,1572.3981,671.7876,1654.4241,776.9986,0,person,player,0.9881253,2,1.0
3,1021.6822,362.15012,1048.8683,442.49707,0,person,player,0.98708415,3,1.0
4,1223.4592,911.1031,1305.3971,1037.0323,0,person,player,0.9856485,4,0.0
5,1285.6644,254.39366,1311.0428,327.99612,0,person,player,0.98446596,5,1.0
6,408.77133,311.0191700000001,434.9896,384.45224,0,person,player,0.9830557,6,0.0
7,1094.182,160.70506,1112.0455,218.09535,0,person,player,0.979016,8,1.0
8,604.8728,448.82724,652.6909,539.2799,0,person,player,0.97067297,9,1.0
9,1008.29065,277.6838,1037.7402,347.64996,0,person,player,0.96734846,10,1.0
10,948.67163,1049.6127,989.16125,1079.7168,0,person,player,0.9595386,11,0.0
11,1085.9205,475.1962,1124.215,562.7804,0,person,player,0.95298237,13,1.0
12,842.1279,169.74018999999996,869.2819999999998,221.74126,0,person,player,0.9243285,14,0.0
13,898.2401,188.37552,919.78125,244.7358,0,person,player,0.908956,15,1.0
14,1021.7156,242.23718,1046.1055,289.2753,0,person,player,0.8354997,17,0.0
