,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1395.5482,745.4838,1437.8064,860.1576,0,person,player,0.99674714,0,0.0
1,1737.3169,508.55444000000006,1775.6864,589.6644,0,person,player,0.9929611,1,0.0
2,78.26801,595.22186,116.40931,691.2496,0,person,player,0.9865054,3,0.0
3,333.65048,476.49094,357.29388,558.51544,0,person,player,0.98614216,4,1.0
4,526.36224,456.7898,557.03296,523.4052,0,person,player,0.98601997,5,0.0
5,625.132,529.1863,665.52325,605.19836,0,person,player,0.9849679,6,0.0
6,551.40936,525.6516,590.8941,602.3846,0,person,player,0.98195696,7,1.0
7,1308.7411,422.07596,1336.1562,494.34625,0,person,player,0.9814691,8,0.0
8,1130.6456,553.86035,1163.6039,636.7339,0,person,player,0.97469467,9,1.0
9,747.74554,367.71225,786.6357,422.267,0,person,player,0.97263026,10,0.0
10,875.2388,431.15753,903.639,495.45926,0,person,player,0.96328604,11,1.0
11,850.9861,644.8942,882.9214,726.0429,0,person,player,0.9593064,12,1.0
12,688.7055,663.1505,723.7376,750.78204,0,person,player,0.9571245,13,1.0
13,17.31928,608.13464,46.505848,691.13324,0,person,player,0.90924966,15,1.0
