,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1587.2025,802.34546,1624.1317,931.91754,0,person,player,0.98867846,1,1.0
1,1653.5824,479.48914,1698.513,572.7325,0,person,player,0.9873916,2,1.0
2,653.1704,814.8984,721.4771,946.27,0,person,player,0.9834659,3,1.0
3,1301.2816,461.06805,1347.1472,533.7312599999998,0,person,player,0.98330355,4,0.0
4,1690.2379,303.2981,1717.1589,374.888,0,person,player,0.9753694,5,1.0
5,1138.7299,724.1447,1184.083,822.11847,0,person,player,0.9682293,6,0.0
6,600.9125,423.4314,637.8769,504.0246,0,person,player,0.94103336,8,1.0
7,1162.6069,301.4157,1183.9254,371.48178,0,person,player,0.9359948,10,0.0
8,1604.3833,369.16196,1639.7004,449.84344,0,person,player,0.9205861,11,0.0
9,805.53357,335.67703,832.20135,412.94315,0,person,player,0.887876,13,1.0
10,1473.1815,528.3605,1523.5504,627.4924,0,person,player,0.85984105,14,0.0
11,380.6228,549.5656,414.0217,639.37195,0,person,player,0.8087839,15,0.0
