,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,623.7401,451.02597,663.3100599999998,529.2189,0,person,player,0.9957654,0,0.0
1,1576.9421,437.09576,1623.8776,531.9825,0,person,player,0.9911331,1,0.0
2,753.74255,473.14722,793.1633,549.11816,0,person,player,0.990458,2,0.0
3,1404.8329,574.42065,1451.5319,674.13855,0,person,player,0.98824114,3,0.0
4,1449.3337,352.0543,1483.5594,422.51184000000006,0,person,player,0.9865803,4,0.0
5,584.4987,305.84964,626.6387,371.19205,0,person,player,0.98563063,5,0.0
6,552.2959999999998,442.30508,588.58105,516.9813,0,person,player,0.983312,6,1.0
7,1361.8195,345.8182700000001,1389.2592,417.79703,0,person,player,0.9790404,7,1.0
8,683.6569999999998,469.29947,744.95886,545.1059,0,person,player,0.9688573,8,1.0
9,194.47063,432.48862,228.96666,500.82773,0,person,player,0.96760696,9,1.0
10,329.7084,289.93732,368.72458,344.50916,0,person,player,0.9655074,10,0.0
11,737.2938,335.8360600000001,792.1832,407.51236,0,person,player,0.95318973,11,0.0
12,342.69064,390.55206,377.33893,451.2339,0,person,player,0.92631835,12,1.0
13,425.29974,285.67023,457.2628,348.8885,0,person,player,0.92564267,13,1.0
14,883.1197,306.94107,913.6611,362.6335,0,person,player,0.9120072,14,1.0
15,695.52985,692.6759,755.63464,780.5542,0,person,player,0.8800231,15,1.0
16,778.2943,646.1571,810.4114,694.3621,0,person,player,0.85403484,16,0.0
