,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1241.2667,550.4317,1278.5012,648.05115,0,person,player,0.9879743,0,0.0
1,1009.2517,547.4837,1047.1927,644.4718,0,person,player,0.98581576,1,0.0
2,1809.8574,372.33212,1840.213,452.54913,0,person,player,0.9750023,2,0.0
3,1132.7037,717.2205,1185.0343,803.232,0,person,player,0.9739152,3,0.0
4,698.3971,503.7393,730.39624,589.20276,0,person,player,0.9715139000000002,4,1.0
5,1129.9585,476.54327,1164.6476,562.1649,0,person,player,0.96244335,6,1.0
6,1183.1187,256.10067999999995,1204.9292,309.93506,0,person,player,0.95884436,7,1.0
7,594.41754,718.51306,630.5093400000002,835.04016,0,person,player,0.95588815,8,1.0
8,59.23431,548.2605599999998,102.48201,650.64386,0,person,player,0.9545841,10,0.0
9,471.60852,263.3993,499.1485,326.97858,0,person,player,0.9465028,12,1.0
10,276.27515,327.47244,308.03174,398.66406,0,person,player,0.9370823,13,0.0
11,833.3206,241.75409,856.3626,302.83218,0,person,player,0.93442553,14,0.0
12,929.2069,833.43823,991.08057,943.9897,0,person,player,0.904547,16,1.0
13,959.24805,320.36987,992.971,385.4094,0,person,player,0.89488024,17,1.0
14,733.38983,206.45117,754.7745,263.69507000000004,0,person,player,0.8822936,18,1.0
15,256.92416000000003,361.91553,288.47495,439.09598,0,person,player,0.8791455,19,1.0
