,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1339.5526,961.2608,1422.97,1065.9622,0,person,player,0.9934067,0,0.0
1,1334.2319,611.05304,1375.5146,697.2543,0,person,player,0.99091864,1,0.0
2,829.4343,643.3567,864.99115,720.9134,0,person,player,0.9828603,2,1.0
3,319.5228,875.7734,375.23553,1001.8531,0,person,player,0.98170847,3,0.0
4,546.47046,706.30786,584.47266,811.7821,0,person,player,0.9807052,4,1.0
5,1517.1903,645.9867,1548.9744,716.4407,0,person,player,0.9659933,6,1.0
6,994.31525,556.55566,1045.6759,636.3113400000002,0,person,player,0.9651816,7,0.0
7,980.06586,483.18323,1013.55054,554.1159,0,person,player,0.9622447,8,0.0
8,649.7087,463.23282,677.5231,529.1024,0,person,player,0.9406539,9,1.0
9,696.67725,816.50494,732.40546,916.34607,0,person,player,0.9131772,10,1.0
10,1618.4129999999998,475.39157,1659.8411,536.9538,0,person,player,0.886134,11,1.0
11,547.2902,586.6293,576.492,669.0653,0,person,player,0.8711635,13,1.0
12,1013.62964,449.5354,1044.3026,507.56607,0,person,player,0.8364841000000001,15,0.0
