,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,241.11302,592.0873,296.32727,703.2943,0,person,player,0.9972702,0,1.0
1,283.2057,915.64886,337.89304,1056.2559,0,person,player,0.99549186,1,0.0
2,1240.7274,808.78925,1318.8938,935.90076,0,person,player,0.99526876,2,1.0
3,284.42126,712.2954,336.21484,838.7539,0,person,player,0.99506557,3,0.0
4,1674.2329,621.9855,1721.9445,743.375,0,person,player,0.9938418,4,1.0
5,313.50488,705.85895,378.27695,841.08905,0,person,player,0.99235266,5,1.0
6,624.19604,267.7565,652.74396,338.522,0,person,player,0.9910451,6,1.0
7,757.3457,526.67053,795.2406599999998,629.7156,0,person,player,0.9908261,7,1.0
8,597.72296,443.77762,630.8741,529.23785,0,person,player,0.9895748,8,0.0
9,1248.5989,461.5693,1289.8401,561.59235,0,person,player,0.98796713,10,0.0
10,1068.1815,305.8740200000001,1107.205,391.6586,0,person,player,0.981991,11,1.0
