,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,509.5646,251.46286,550.5776,346.04395,0,person,player,0.99423826,0,0.0
1,358.62604,544.93823,410.08875,668.28,0,person,player,0.99415433,1,0.0
2,914.91144,559.0582,956.07605,671.9138,0,person,player,0.99036896,2,0.0
3,1079.9232,644.1521,1147.6411,748.2973599999998,0,person,player,0.9900278,3,1.0
4,713.6161,408.9704,747.28827,522.9174,0,person,player,0.98952985,4,0.0
5,757.6762,228.58328,785.437,316.01672,0,person,player,0.98461866,5,0.0
6,118.530624,265.35672,152.7018,350.15775,0,person,player,0.9839895,6,0.0
7,1019.8913,532.0342400000002,1055.4987,653.8772,0,person,player,0.98306036,8,0.0
8,623.03314,287.73486,664.9574,384.87057,0,person,player,0.978995,9,0.0
9,1391.3982,583.70325,1434.0903,681.2193,0,person,player,0.9771253,10,1.0
10,578.82513,342.7215,617.4528,433.3157,0,person,player,0.96460074,13,0.0
11,447.67004,260.6027,478.55078,355.00894,0,person,player,0.93510026,16,1.0
12,596.4718,324.29138,630.5967,425.25992,0,person,player,0.85203254,17,1.0
