,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,742.9939,549.42566,801.5488,643.54034,0,person,player,0.99528754,0,0.0
1,1542.9908,354.21045,1576.333,436.99335,0,person,player,0.9946532,1,0.0
2,841.0755,649.0081,904.12134,786.0249,0,person,player,0.9945023,2,0.0
3,173.90453,585.53705,218.85445,726.72455,0,person,player,0.9916855,3,1.0
4,1240.3804,497.26474,1272.6909,617.2898,0,person,player,0.9902618,4,0.0
5,318.0923200000001,598.71954,376.2633,715.74225,0,person,player,0.9897732,5,0.0
6,1105.5974,385.8956,1129.9185,481.72336,0,person,player,0.98600674,7,1.0
7,787.04425,494.38425,828.0060000000002,597.1578,0,person,player,0.9729575,8,1.0
8,292.06775,536.1385,338.6114,658.23334,0,person,player,0.97011274,9,1.0
9,580.4265,542.2345,641.54315,636.7095,0,person,player,0.93612325,10,0.0
10,459.47223,534.80084,516.0541,652.00916,0,person,player,0.92445266,11,0.0
11,398.97516,519.6789,434.19977,646.5687,0,person,player,0.91966903,12,1.0
12,423.9829,566.6288,470.21494,696.3938,0,person,player,0.9172994,13,1.0
13,511.69672,528.443,549.4192,651.31683,0,person,player,0.8774869000000001,18,1.0
