,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1205.7273,562.48114,1244.6427,654.1265,0,person,player,0.99647367,0,1.0
1,1306.1384,493.57355,1348.2852,572.4952400000002,0,person,player,0.9956855,1,0.0
2,1843.9908,594.8553,1879.6385,690.5927,0,person,player,0.9932196,2,1.0
3,1570.2512,385.35104,1604.1302,452.40768,0,person,player,0.993082,3,1.0
4,1726.6334,432.8053,1755.8458,510.4747,0,person,player,0.9930544,4,1.0
5,1689.6594,581.6465,1722.5538,670.27216,0,person,player,0.9922149,5,0.0
6,1572.1699,429.81943,1611.7156,494.6989,0,person,player,0.9868204,6,0.0
7,1700.2023,495.26797,1732.3423,569.22864,0,person,player,0.97246504,8,0.0
8,1421.2935,359.8736,1442.0071,431.2615,0,person,player,0.9585594,9,0.0
9,1880.8627,351.54388,1906.4272,419.4613,0,person,player,0.95767254,10,0.0
