,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,341.36136,575.1805400000002,396.89243,713.0060000000002,0,person,player,0.99676937,0,0.0
1,887.8694,298.68588,930.63586,394.3872,0,person,player,0.9952662,1,0.0
2,225.56482000000003,345.9656,266.11176,452.29694000000006,0,person,player,0.9946959,2,1.0
3,973.3855,558.20087,1024.0203,692.5226,0,person,player,0.994207,3,0.0
4,1297.0964,649.9681400000002,1351.566,789.14276,0,person,player,0.99309826,4,1.0
5,1171.4662,948.834,1234.9454,1079.6019,0,person,player,0.9920509,6,0.0
6,1513.0771,841.92303,1596.3219,1003.1348,0,person,player,0.99168366,7,1.0
7,1703.813,355.00815,1744.3988,460.18134,0,person,player,0.9894661,8,0.0
8,1058.4554,45.63698,1093.1288,122.899414,0,person,player,0.9874872,9,0.0
9,1376.6055,105.61781,1404.0795,191.2328,0,person,player,0.9847441,10,1.0
10,1725.6529999999998,461.63486,1771.4991,583.4713,0,person,player,0.98445433,11,1.0
11,671.1827,444.7669,724.89355,555.53436,0,person,player,0.98435295,12,1.0
12,541.2079,447.72815,585.95874,573.10547,0,person,player,0.98311555,13,0.0
13,625.44385,214.60292,692.8135,309.34912,0,person,player,0.98309517,14,0.0
14,907.62317,766.1024,946.4042,903.0104,0,person,player,0.97878814,15,1.0
