,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1031.9285,713.2073,1119.9694,822.3241,0,person,player,0.9974577,0,1.0
1,46.373116,740.7235,124.518845,866.00214,0,person,player,0.99693507,1,0.0
2,838.0645,416.70023,885.5092,499.39447,0,person,player,0.9950988000000002,2,0.0
3,70.76125,528.89435,112.909225,632.08514,0,person,player,0.985885,4,0.0
4,448.4102,302.54874,480.50647,359.12628,0,person,player,0.9782161,5,1.0
5,1295.1359,661.1817599999998,1360.1506,757.2144,0,person,player,0.9515184,7,0.0
6,1264.8010000000004,364.1298,1300.7998,429.5909,0,person,player,0.9241842,8,0.0
7,1733.0961,495.48883,1778.6782,573.0723,0,person,player,0.9185349,9,0.0
8,191.04079,366.52545,225.3624,435.38934000000006,0,person,player,0.8905117,11,1.0
9,464.3807,404.3039,509.22244000000006,473.53104,0,person,player,0.8244664,12,0.0
10,1041.4058,384.02393,1076.848,452.6699,0,person,player,0.81470025,13,1.0
