,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,370.20926,511.3313,421.2715,629.71893,0,person,player,0.99532485,0,1.0
1,1233.328,503.48105,1296.0254,621.9578,0,person,player,0.9939889,1,0.0
2,1101.0222,448.46814000000006,1148.2216,553.2433,0,person,player,0.9921338,2,0.0
3,991.8179,359.49487,1035.0015,457.91528,0,person,player,0.98819554,3,0.0
4,891.06085,368.64972,934.1096,465.2039,0,person,player,0.9856422,4,0.0
5,880.1161,511.74304000000006,921.9001,631.7071,0,person,player,0.98534316,5,1.0
6,615.64685,370.6574700000001,662.55133,469.82883,0,person,player,0.98336077,6,1.0
7,1189.1722,396.54303,1238.1029,483.13666,0,person,player,0.9770519,8,1.0
8,1430.6995,529.4444599999998,1473.7405,627.69257,0,person,player,0.93948126,9,1.0
9,855.002,504.99384,892.4466,585.5165400000002,0,person,player,0.87743014,10,0.0
