,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,99.34712,723.4493,144.94388,838.6548,0,person,player,0.99619555,0,0.0
1,223.77042000000003,489.3001,263.1432,560.8251,0,person,player,0.99510074,1,0.0
2,472.25522,593.66516,506.08624,686.2584,0,person,player,0.9944811,2,1.0
3,76.74766,457.1298,107.23701,522.02155,0,person,player,0.98733616,3,1.0
4,490.02072,546.2291,533.5702,636.6237,0,person,player,0.9837386,4,0.0
5,627.7003,484.28552,662.22485,555.5928299999998,0,person,player,0.98309946,5,0.0
6,492.03128,465.77988,516.03253,539.56573,0,person,player,0.9824127,6,1.0
7,51.74484,524.54877,87.53312,603.5449,0,person,player,0.97784805,8,0.0
8,430.66977,440.8353,456.5005,503.95837,0,person,player,0.97618765,9,0.0
9,1530.2002,463.73114,1598.0192,508.32935,0,person,player,0.90717506,10,1.0
