,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,68.64493,679.2658700000002,142.6821,800.47125,0,person,player,0.99814355,0,1.0
1,865.3386,988.8455,920.51953,1078.5972,0,person,player,0.9950263,1,1.0
2,357.41766,744.8241,426.54855,865.7402,0,person,player,0.99477553,2,0.0
3,898.19653,470.29974,939.20874,557.4317599999998,0,person,player,0.9933207,3,1.0
4,1312.1914,211.59955,1341.6827,289.30646,0,person,player,0.9906778,4,1.0
5,1245.8173,622.22925,1299.7047,732.8492,0,person,player,0.99052036,5,0.0
6,103.46376,394.30725,149.44612,468.09177,0,person,player,0.9898254,6,0.0
7,1199.498,390.28217,1231.1915,472.79028,0,person,player,0.9896234,7,0.0
8,472.32755,269.2819,504.49585,347.11597,0,person,player,0.9749869,8,0.0
9,461.69626,213.19048,489.6948,285.0859700000001,0,person,player,0.96948117,9,1.0
10,554.08185,102.256454,581.73865,152.8547,0,person,player,0.9670062,10,1.0
11,250.94896,157.23006,273.4696,223.35277,0,person,player,0.94826454,11,0.0
12,1537.9127,665.53827,1592.9532,774.6695599999998,0,person,player,0.91282713,12,1.0
