,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,249.80069,431.461,288.78894,513.01526,0,person,player,0.99242824,0,0.0
1,1140.0587,467.5967,1179.3641,542.85693,0,person,player,0.9897996,1,1.0
2,1078.0325,444.5949700000001,1124.4254,520.94916,0,person,player,0.9887295,2,0.0
3,42.213017,702.1099,99.71312,818.22363,0,person,player,0.98722076,3,1.0
4,1275.3156,486.9381,1311.7544,572.3644400000002,0,person,player,0.98471874,4,0.0
5,599.5339,635.87634,643.3196,735.2099599999998,0,person,player,0.9832791,5,0.0
6,650.2214,504.08563,677.3211,585.9725,0,person,player,0.9787023,6,0.0
7,562.0647,600.31744,601.247,694.0003,0,person,player,0.9773676,7,1.0
8,834.3956,512.03394,865.47614,611.9509,0,person,player,0.9757124,8,0.0
9,1506.6039,321.69635,1533.1361,376.42697,0,person,player,0.9743184,9,0.0
10,719.45514,324.82303,747.6791400000002,385.9735,0,person,player,0.9399867,10,0.0
11,377.64523,334.81854,409.93817,399.62704,0,person,player,0.93100756,11,1.0
12,1290.6277,581.47955,1317.4463,687.3302,0,person,player,0.9033623,13,1.0
