,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1374.7783,453.93652,1426.024,553.1025400000002,0,person,player,0.9956528,0,1.0
1,1190.8357,732.1536,1283.6074,869.0585,0,person,player,0.98920196,1,0.0
2,276.6845,735.3062,335.9094,880.3913,0,person,player,0.9886295,2,1.0
3,880.43713,490.63144000000005,913.16046,599.3018,0,person,player,0.9885818,3,1.0
4,641.24866,510.6466400000001,679.2088,622.46173,0,person,player,0.9883248,4,0.0
5,1481.9757,396.3566,1523.7775,480.66217,0,person,player,0.9878201,5,0.0
6,1049.0458,524.7710599999998,1098.9924,636.3116,0,person,player,0.9858464,7,0.0
7,926.3791,255.34415,956.48517,318.2907,0,person,player,0.98528683,8,1.0
8,516.1145,362.1884,560.1808,447.70596,0,person,player,0.98270166,9,1.0
9,1476.5154,564.8837,1510.6696,685.56104,0,person,player,0.9825438,10,0.0
10,1387.8453,620.4307,1442.2422,760.8457599999998,0,person,player,0.98211277,11,1.0
11,1822.2546,779.80646,1900.0486,932.80566,0,person,player,0.9813475,12,0.0
12,570.9679,397.02698,596.87195,484.84155,0,person,player,0.96784705,13,0.0
13,1156.8636,811.7856,1226.4976,969.0032,0,person,player,0.96390843,14,1.0
14,1631.9331,253.46391,1657.0251,319.46194,0,person,player,0.9580204,15,1.0
15,407.84476,379.9912,445.52567,475.68604000000005,0,person,player,0.9290442,17,1.0
