,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,357.07193,850.80945,418.9386,977.0278,0,person,player,0.9916486,1,1.0
1,1306.7838,256.61658,1328.6613,314.72192,0,person,player,0.9881271,2,1.0
2,1120.9121,796.14594,1181.4624,909.0202,0,person,player,0.98694515,3,1.0
3,1605.924,440.88403,1641.3652,525.0945,0,person,player,0.9796638,4,1.0
4,893.954,316.0097,911.45416,379.6493,0,person,player,0.9767268,5,0.0
5,339.3917,334.9288,365.9684,400.60815,0,person,player,0.9761528,6,0.0
6,837.85205,242.64087,856.15356,300.80643,0,person,player,0.97593844,7,0.0
7,925.8019,375.8912,949.11914,443.68436,0,person,player,0.9698359,8,1.0
8,413.20306,487.3947,440.16855,566.13885,0,person,player,0.95815384,9,0.0
9,895.61316,467.06305,927.00385,538.4678,0,person,player,0.9525403,11,0.0
10,319.94427,285.3759,341.76657,344.98816,0,person,player,0.9485202,12,1.0
11,707.2502,187.26677,723.47473,226.67093,0,person,player,0.93417996,13,1.0
12,627.1574,249.06247,639.672,300.8075,0,person,player,0.90638417,15,0.0
13,1081.6771,693.29767,1120.1742,783.83887,0,person,player,0.8710853999999999,16,0.0
14,1251.2711,954.3061,1295.4202,1080.0,0,person,player,0.8042995,17,0.0
