,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1828.989,401.6031,1878.6631,489.15338,0,person,player,0.9973792,0,1.0
1,703.5428,873.67444,750.84406,1010.63464,0,person,player,0.9953493,1,0.0
2,575.0881,311.6128,628.83954,376.99405,0,person,player,0.9944291,2,1.0
3,453.62625,284.54645,483.23926,343.60178,0,person,player,0.99042004,4,0.0
4,1222.434,447.93027,1264.0161,517.9997,0,person,player,0.98807836,5,1.0
5,188.1215,312.69263,228.85294,391.8363,0,person,player,0.98785675,6,1.0
6,405.40344,448.14252,455.45645,528.86993,0,person,player,0.9873954,7,1.0
7,871.6645,363.4496,901.4479,446.37765999999993,0,person,player,0.9613223,9,1.0
8,328.52246,357.1454,358.68634,440.14114000000006,0,person,player,0.94103336,10,1.0
9,286.8384700000001,407.8699,343.18134,482.8059,0,person,player,0.9071269,11,0.0
