,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,501.26443,790.8695,588.98456,908.16785,0,person,player,0.9956049,1,1.0
1,600.7301,432.77225,665.0649400000002,510.5155,0,person,player,0.99258363,2,1.0
2,516.13226,377.95514,555.3872,455.0985,0,person,player,0.99052227,3,1.0
3,1549.6667,495.72458,1590.0187,594.0953,0,person,player,0.98982465,4,1.0
4,684.1863,429.46405,728.5743,495.1149,0,person,player,0.98215216,5,0.0
5,941.7984,399.8952,997.16284,466.31137,0,person,player,0.97779626,6,1.0
6,12.793738,402.54092,60.29344,466.59277,0,person,player,0.97236365,7,1.0
7,1263.4844,347.67218,1303.3794,398.88733,0,person,player,0.9236419,8,0.0
8,123.03948,479.19998,155.82951,563.1542,0,person,player,0.8881434000000001,10,0.0
9,74.881035,426.3057,119.60795,496.28436,0,person,player,0.879296,11,0.0
