,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1267.6746,622.6235,1314.9728,717.6449,0,person,player,0.99360436,1,0.0
1,375.30392,527.6155,431.60147,634.28827,0,person,player,0.9931232,2,0.0
2,557.3443,408.56888,599.65314,496.9793,0,person,player,0.9926383,3,1.0
3,735.1026,487.83267,777.1744,578.9218,0,person,player,0.98944926,4,1.0
4,245.85329,375.94653,281.7185,465.76013,0,person,player,0.98807,5,0.0
5,1141.7874,575.6752299999998,1188.9601,672.1424,0,person,player,0.98668426,6,1.0
6,100.151825,427.79688,143.2776,514.5631,0,person,player,0.9797888,7,1.0
7,355.44073,368.7531,392.2586,456.90512,0,person,player,0.9750724,8,1.0
8,297.97015,526.76733,354.2155,603.55524,0,person,player,0.95879406,9,1.0
9,391.51532,425.9631,434.78702,519.7984,0,person,player,0.940987,10,0.0
