,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1636.4065,730.75653,1697.3451,849.01245,0,person,player,0.99722326,0,1.0
1,1640.5706,556.2377,1687.1592,656.36145,0,person,player,0.99566555,1,1.0
2,1123.0408,382.80734,1171.5264,444.86572,0,person,player,0.9952884,2,1.0
3,1319.6604,389.3187,1360.4178,463.594,0,person,player,0.9951285,3,1.0
4,52.39815,804.1454,128.74355,908.22736,0,person,player,0.99277496,4,1.0
5,1784.4202,742.1861,1840.4303,859.2789300000002,0,person,player,0.98840255,5,0.0
6,882.0762,400.62433,916.86633,466.7865,0,person,player,0.98684657,7,1.0
7,881.91614,480.5734,919.5766,545.0794,0,person,player,0.93702006,8,1.0
8,943.7805,411.40213,969.58325,478.40353,0,person,player,0.9330324,9,1.0
9,781.6394700000002,387.34836,825.93304,445.6097,0,person,player,0.89950156,10,0.0
10,987.3421,558.2129,1041.9053,640.9602,0,person,player,0.8505678,12,0.0
