,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1339.5443,803.7469,1435.9619,928.6006,0,person,player,0.99509,0,0.0
1,655.8989,521.54584,722.8733,602.4772,0,person,player,0.9922387,1,1.0
2,1164.3635,719.3978,1217.6577,840.847,0,person,player,0.9882035,2,1.0
3,966.9435,532.6935,1002.8035,642.2833,0,person,player,0.98818874,3,0.0
4,688.90094,739.569,759.3676,848.81714,0,person,player,0.98783815,4,0.0
5,649.64325,362.95737,684.4683,446.20105,0,person,player,0.984601,5,0.0
6,822.2171,299.13907,864.29675,379.76395,0,person,player,0.9813997,7,0.0
7,1084.8535,606.9683,1119.5703,712.1752299999998,0,person,player,0.9780631,8,1.0
8,1062.3392,265.55856,1095.4042,338.3975200000001,0,person,player,0.94987345,9,0.0
9,882.48553,302.47168,911.71423,376.68936,0,person,player,0.94346255,10,1.0
10,815.29706,388.52237,857.0907599999998,469.29266,0,person,player,0.93837136,11,0.0
11,399.02975,783.9945,447.69998,875.76447,0,person,player,0.9113971,12,1.0
12,1280.4539,301.44537,1307.577,370.97195,0,person,player,0.86557066,14,1.0
13,1424.4698,299.2654,1460.9913,373.89154,0,person,player,0.8292296999999998,16,0.0
