,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,868.4693,452.22855,914.1,542.7914400000002,0,person,player,0.99374723,0,1.0
1,364.71542,461.85593,402.2699,552.6741,0,person,player,0.99263597,1,1.0
2,1269.3743,456.2839,1312.2546,545.6312,0,person,player,0.99166197,2,1.0
3,569.7578,388.19717,617.0609,467.9192,0,person,player,0.99127865,3,1.0
4,1679.556,503.2317,1726.9994,606.09186,0,person,player,0.9910883,4,0.0
5,932.0414,324.2664,964.7724,392.02582,0,person,player,0.99095297,5,1.0
6,561.58563,457.9863,604.87494,528.3497,0,person,player,0.990667,6,0.0
7,93.6663,568.50867,121.06093,667.6323,0,person,player,0.99061644,7,1.0
8,748.3583,740.7501,800.3046,864.0527,0,person,player,0.99023837,8,0.0
9,1146.6233,353.93268,1187.6031,424.0958,0,person,player,0.98852295,10,1.0
10,785.6362,347.395,819.2959,415.49106,0,person,player,0.98849297,11,0.0
11,1457.4052,343.5052,1494.2765,417.12222,0,person,player,0.98418856,12,0.0
12,1017.77905,302.16867,1053.6858,376.19714,0,person,player,0.97224116,13,1.0
13,521.7817,677.6258,607.97345,789.95013,0,person,player,0.87588805,14,1.0
14,1899.6652,510.66077,1919.0768,549.91846,0,person,player,0.87329483,15,1.0
