,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,682.4635,652.6264,743.6459,751.09595,0,person,player,0.99588704,0,1.0
1,636.2791,603.1898,694.1556400000002,689.61237,0,person,player,0.99420965,1,0.0
2,985.09406,468.5609,1033.3585,557.1003400000002,0,person,player,0.99116373,2,0.0
3,542.3483,456.6425,580.6813400000002,539.12714,0,person,player,0.9904549,3,0.0
4,1489.8274,447.33908,1524.4438,531.8247700000002,0,person,player,0.9890868,4,0.0
5,1545.5188,616.65216,1583.8533,712.1228,0,person,player,0.98883474,5,0.0
6,874.05084,375.24857,906.92035,446.98138,0,person,player,0.9821884,7,0.0
7,385.60358,390.00327,414.25488,467.23022,0,person,player,0.967261,8,1.0
8,1052.2715,448.00262,1083.8297,518.1254,0,person,player,0.96503437,9,0.0
9,528.59985,367.09976,554.7090000000002,445.36438,0,person,player,0.9616763,10,0.0
10,300.84985,475.99023,326.1802,561.6075,0,person,player,0.96120644,11,1.0
11,1344.1843,432.1329,1379.2012,503.77408,0,person,player,0.9608073,12,1.0
12,997.2884,401.006,1034.4437,476.47162,0,person,player,0.959121,13,0.0
13,731.77435,410.47946,763.4368,479.3349,0,person,player,0.9341807,14,1.0
14,939.1315,432.02695,976.974,492.6297,0,person,player,0.9237261,15,1.0
15,1034.1760000000004,430.0351,1059.1862,491.29553,0,person,player,0.9140135,16,1.0
