,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,849.5715,576.35815,911.4653,701.44836,0,person,player,0.9971416,0,0.0
1,1784.5562,616.8319,1823.9548,741.7255,0,person,player,0.9943616,1,0.0
2,1394.9059,773.3221,1471.4454,917.2948,0,person,player,0.99200904,2,0.0
3,830.84796,428.30542,864.2308300000002,520.3317,0,person,player,0.99029964,3,0.0
4,1172.2795,386.96445,1207.1991,468.2768,0,person,player,0.98950374,4,0.0
5,9.932446,700.5633,78.94023,842.4037,0,person,player,0.9828359,6,1.0
6,953.9243,565.9730000000002,998.457,677.78357,0,person,player,0.98026097,7,1.0
7,335.85217,343.9907,361.6662,420.8865,0,person,player,0.97638905,8,1.0
8,951.9161,508.75186,996.45514,577.0685,0,person,player,0.9567281,9,0.0
9,317.29877,389.11874,365.3073,472.61288,0,person,player,0.95359755,10,1.0
10,310.71204,453.39392,345.4515,550.7277,0,person,player,0.9172472,11,1.0
