,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,838.0798,683.23816,910.7142,783.87646,0,person,player,0.9967636,0,1.0
1,1234.7805,639.3836,1295.1268,747.5037,0,person,player,0.996185,1,1.0
2,869.3623,599.6719400000002,937.83435,697.2824,0,person,player,0.992434,2,1.0
3,831.0496,564.5191,877.3822,668.3419,0,person,player,0.9920663,3,0.0
4,1543.0957,417.3546,1585.1495,512.025,0,person,player,0.99089426,4,0.0
5,1266.7804,379.78204,1305.4055,463.28326,0,person,player,0.98970115,5,1.0
6,1410.8135,644.5137,1463.1008,756.7692,0,person,player,0.9888338,6,0.0
7,968.6659,549.1377,1015.98083,651.5598,0,person,player,0.98850965,7,1.0
8,1372.3622,520.27704,1416.9246,595.837,0,person,player,0.9851265,8,1.0
9,1036.7666,497.87756,1103.2239,575.88916,0,person,player,0.97251624,10,0.0
10,1401.9751,458.021,1448.8018,552.1295,0,person,player,0.9677827,11,1.0
11,1886.4779,727.80426,1919.9972,856.2614,0,person,player,0.94362515,12,0.0
12,781.05176,552.9693,827.2647,641.4629,0,person,player,0.9299733,13,1.0
13,738.6318,719.45,787.1929,828.86316,0,person,player,0.9226448,14,0.0
14,1215.855,552.1261,1244.212,622.2598,0,person,player,0.9116031,15,0.0
15,1383.7917,484.1225,1407.8345,537.0117,0,person,player,0.81924117,16,0.0
