,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,196.30371,522.76984,241.76196,627.8068,0,person,player,0.9949295,0,1.0
1,580.34863,496.87787,607.9804,593.4124,0,person,player,0.9948091,1,1.0
2,599.62537,637.94354,653.47064,749.0866,0,person,player,0.9934027,2,1.0
3,369.5174,396.48825,394.37363,472.63324000000006,0,person,player,0.9923674,3,1.0
4,1523.5781,360.86688,1543.4607,445.7364,0,person,player,0.991364,4,1.0
5,626.2234,519.10223,652.1033,615.1414,0,person,player,0.9878701,5,0.0
6,49.007477,420.60376,94.46796,499.00662,0,person,player,0.97996825,6,0.0
7,105.52779,658.4551,145.42807,769.3489999999998,0,person,player,0.9740564,7,0.0
8,409.8558,407.62262,452.47263,491.43378,0,person,player,0.9584594,8,1.0
9,0.0,502.07227,24.484222,592.17035,0,person,player,0.8255551,9,0.0
