,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,582.1759999999998,513.37006,627.4554400000002,616.61615,0,person,player,0.99474466,0,0.0
1,445.3082,362.1256,483.0332,449.44583,0,person,player,0.99299353,1,0.0
2,510.273,330.72003,556.6858,408.6618,0,person,player,0.99287146,2,1.0
3,1793.7737,840.22925,1865.804,987.67773,0,person,player,0.9928033000000002,3,1.0
4,783.0949,437.91568,825.7271,520.4485,0,person,player,0.9897499,4,1.0
5,801.1404,348.68463,834.9293,428.56976,0,person,player,0.98896,6,0.0
6,1431.6747,257.74683,1487.777,311.4894700000001,0,person,player,0.9885933,7,0.0
7,1186.4296,541.8789,1255.9655,620.6794,0,person,player,0.9871761999999998,8,1.0
8,819.8754,681.0352,875.4442,777.2438,0,person,player,0.98667735,10,0.0
9,1066.3129,493.73035,1132.143,570.3791,0,person,player,0.97742224,11,0.0
10,934.4383,205.51772,970.03625,267.00995,0,person,player,0.97404695,12,1.0
11,687.2045,270.25867,726.6096,334.5903,0,person,player,0.97037005,13,0.0
12,812.9871,209.06085,839.17365,270.6877,0,person,player,0.96859336,14,0.0
