,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,505.84528,776.3944,578.44305,900.4408,0,person,player,0.9969906,0,0.0
1,1488.4596,350.6957700000001,1551.9679,432.09073,0,person,player,0.99659485,1,1.0
2,1055.5967,428.61023,1106.0632,507.77637,0,person,player,0.9944583,2,1.0
3,939.368,625.6226,983.71686,732.09595,0,person,player,0.9935523,3,1.0
4,1775.6931,795.1577,1817.8964,934.9059,0,person,player,0.9932324,4,0.0
5,1085.9116,510.53717,1160.0671,596.1606400000002,0,person,player,0.9910865,5,0.0
6,1515.4521,270.44482,1550.6672,354.81885,0,person,player,0.9902651,6,1.0
7,397.56766,299.7987,425.08658,387.19626,0,person,player,0.9901234,7,1.0
8,760.1977,175.67352,785.8480000000002,239.83467,0,person,player,0.9889843,8,1.0
9,1335.6370000000004,178.10846999999995,1361.4854,241.22438,0,person,player,0.9843895,9,1.0
10,931.7778,271.96878,970.3856,356.86066,0,person,player,0.9826538,10,1.0
11,1050.1151,114.93558,1081.0659,176.54968,0,person,player,0.9775388,11,0.0
12,793.92584,347.34174,827.25,426.41354,0,person,player,0.9725031,12,1.0
13,553.5255,300.14548,591.75555,384.7156700000001,0,person,player,0.96644276,13,0.0
14,466.67426,230.05667000000003,496.6563,306.03116,0,person,player,0.95147866,15,0.0
15,1263.3656,302.84338,1305.6783,371.05597,0,person,player,0.9465317,16,0.0
16,1864.5604,692.77295,1919.1658,812.42975,0,person,player,0.9304323,17,1.0
