,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1232.1313,773.0709,1272.7915,883.2231,0,person,player,0.9953445,0,0.0
1,515.2827,621.21985,545.479,708.15344,0,person,player,0.9928593,1,0.0
2,925.87024,499.0147,961.1413,570.86176,0,person,player,0.98943824,2,0.0
3,1299.0779,513.5973,1331.0146,588.61035,0,person,player,0.9891349,3,0.0
4,485.39874,890.11,540.6641,1005.34436,0,person,player,0.988537,4,1.0
5,1152.1946,578.3524,1184.9142,664.1237,0,person,player,0.98794496,5,0.0
6,306.10693,625.14233,341.22153,709.0134,0,person,player,0.98349714,6,1.0
7,1048.9153,448.2861,1075.6398,507.6273,0,person,player,0.95480776,8,0.0
8,602.18365,407.09753,627.7415,465.20908,0,person,player,0.9459664,9,1.0
9,142.14537,482.8144,166.60017,559.3694,0,person,player,0.94541335,10,1.0
10,528.8215299999998,530.415,550.617,602.52734,0,person,player,0.94340837,11,1.0
11,719.6239999999998,455.3351,739.9495,518.7239400000002,0,person,player,0.93649334,12,1.0
12,271.5864,485.8894,306.43045,554.1342,0,person,player,0.89508784,13,0.0
13,680.5622599999998,524.5482,708.22955,584.7847,0,person,player,0.8669867,14,1.0
14,637.9023,520.6369,677.9391,597.1568599999998,0,person,player,0.8180563,16,0.0
