,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,377.15787,553.17676,434.01688,667.01105,0,person,player,0.9977884,0,1.0
1,1482.3444,491.97717,1520.0494,601.52295,0,person,player,0.9961052,1,1.0
2,1360.2043,721.06287,1407.4762,858.03906,0,person,player,0.9948286,2,1.0
3,319.20508,753.1056,367.25372,881.5131,0,person,player,0.9938903,3,0.0
4,836.5361,462.5613,875.9194,557.6733,0,person,player,0.9929768,4,0.0
5,1184.772,354.38208,1212.761,446.53693,0,person,player,0.99215984,6,1.0
6,637.67993,425.30713,676.0382,498.3609,0,person,player,0.9915311,7,1.0
7,0.0,863.1695,35.34599,1014.11914,0,person,player,0.9898313,8,1.0
8,697.6749,339.58603,718.8862,422.1230000000001,0,person,player,0.97926235,9,1.0
9,531.29443,387.54877,564.86395,468.83746,0,person,player,0.9779844,10,0.0
