,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,175.63613999999995,561.8807,235.30252,670.1076,0,person,player,0.99282444,0,0.0
1,849.8772,614.2255,893.4399,722.2643,0,person,player,0.9927549,1,0.0
2,347.27283,973.8281,423.06635,1079.7814,0,person,player,0.99259585,2,0.0
3,513.01404,379.00476,551.9142,446.63425,0,person,player,0.9925444,3,1.0
4,1077.3031,495.87964000000005,1122.1467,596.0242,0,person,player,0.9923309,4,1.0
5,1595.2623,470.57797,1627.3649,570.1917,0,person,player,0.9914489,5,0.0
6,1370.3136,514.80334,1407.1874,625.6351,0,person,player,0.98729056,6,0.0
7,1255.5123,439.50674,1285.477,527.9143,0,person,player,0.9864906,7,1.0
8,750.82526,445.08563,788.91254,530.16583,0,person,player,0.98110074,8,1.0
9,404.09155,550.927,447.52298,650.3230599999998,0,person,player,0.9767636,9,1.0
10,958.5014,447.23267,985.8997,531.6719400000002,0,person,player,0.97607696,10,0.0
11,984.3291,501.73703,1027.2095,595.2394,0,person,player,0.9759356,11,0.0
12,503.2049,328.8797,525.82074,397.19287,0,person,player,0.9742524,12,0.0
13,84.00813000000002,410.6743,113.12269,495.43716,0,person,player,0.9696734,13,0.0
14,377.18723,491.66724000000005,409.3945,596.2993,0,person,player,0.9684849,14,0.0
15,11.901806,375.31647,37.95991,450.36362,0,person,player,0.9302039,16,1.0
16,861.02765,556.8819,908.32153,638.0971,0,person,player,0.9062396,17,1.0
