,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,834.3539999999998,826.70416,882.67725,954.6332,0,person,player,0.99644274,0,0.0
1,1296.6447,339.25464,1344.8696,398.15308,0,person,player,0.99518275,1,1.0
2,1081.3738,460.07336,1125.6688,557.3403,0,person,player,0.99326205,3,1.0
3,55.73973,772.0101,109.107765,901.56976,0,person,player,0.9926874,4,1.0
4,1117.0873,699.54297,1160.0718,812.4657,0,person,player,0.9904876,5,1.0
5,152.62187,316.42706,182.492,387.28052,0,person,player,0.9902186,6,1.0
6,115.29402,484.312,160.44946000000004,585.6156,0,person,player,0.98783267,7,1.0
7,735.8436,300.11343,766.0648,371.66287,0,person,player,0.97902554,8,1.0
8,707.6535,300.3411,735.2475,372.18097,0,person,player,0.9705188,9,0.0
9,90.82613,297.3681,129.03859,358.5343299999999,0,person,player,0.9514077,11,1.0
10,100.61391,557.1252,143.14711,663.94464,0,person,player,0.94339126,12,0.0
