,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,554.90643,457.34027,589.66455,555.9022,0,person,player,0.9964932,0,0.0
1,1299.8351,550.8407,1360.2393,662.8105,0,person,player,0.99567974,1,1.0
2,716.7064,415.97266,762.3126,514.0059,0,person,player,0.99560213,2,1.0
3,891.52185,419.14993,948.02454,513.7407,0,person,player,0.9930989,3,0.0
4,1358.8768,774.4094,1421.8173,931.92865,0,person,player,0.993021,4,1.0
5,145.03967,328.51028,188.10765,421.52182,0,person,player,0.99143857,5,0.0
6,517.32166,623.9091,557.6355,750.36755,0,person,player,0.9912641,6,0.0
7,1490.9615,264.39813,1516.4103,348.70312,0,person,player,0.99088144,7,1.0
8,241.90675,380.05893,286.06607,478.38617,0,person,player,0.98760366,8,0.0
9,677.76074,185.8203,701.25037,257.60864,0,person,player,0.98603934,9,0.0
10,335.4069,364.9203,366.55585,459.3493,0,person,player,0.9846923,11,1.0
11,207.26494,487.52942,253.65123,589.03174,0,person,player,0.981985,12,1.0
12,240.61197,233.27505,271.66278,314.9944,0,person,player,0.9588987,13,0.0
13,832.42,141.19635,874.437,201.5724,0,person,player,0.8783129999999999,14,1.0
