,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,742.8124,490.02737,779.76306,570.8885,0,person,player,0.9961502,0,1.0
1,210.12581,422.34232,244.20859,496.89743,0,person,player,0.9958358,1,0.0
2,916.13275,461.78162,945.8045,547.45166,0,person,player,0.9947865,2,0.0
3,626.70294,553.2207599999998,674.2856400000002,651.1462,0,person,player,0.9939356,3,0.0
4,1412.6011,440.6408,1449.0756,524.26276,0,person,player,0.9935974,4,0.0
5,1478.1028,543.5254,1511.9761,650.2743,0,person,player,0.9929955,5,0.0
6,579.4862,377.4846,606.3478,448.0189,0,person,player,0.9918928,6,0.0
7,143.07065,428.20392,185.35225,499.07358,0,person,player,0.9909331,7,1.0
8,1287.664,594.8759,1326.2035,708.4216,0,person,player,0.9878192,8,1.0
9,478.4759,398.90085,502.8309,473.6226,0,person,player,0.9783964,9,1.0
10,0.0,616.22925,62.665092,722.85205,0,person,player,0.9732167,10,0.0
