,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,546.7853,526.61084,592.84863,645.6965299999998,0,person,player,0.9951085,0,0.0
1,957.9684,589.0093400000002,993.79865,703.7717,0,person,player,0.99491453,1,0.0
2,686.18945,489.11563,727.22955,599.0303,0,person,player,0.99215126,2,0.0
3,828.6956,430.2312,861.2933300000002,526.7663,0,person,player,0.99142593,3,0.0
4,414.8989,554.8546,461.01364,675.6968,0,person,player,0.99120057,4,1.0
5,204.74591,362.10275,239.87791,448.3498,0,person,player,0.99054426,6,0.0
6,369.11603,349.885,402.7138,433.49698,0,person,player,0.98860043,7,0.0
7,139.40752,360.43427,176.43768,442.3884,0,person,player,0.9883496,8,1.0
8,1447.0135,603.02325,1510.7859,731.6371,0,person,player,0.98082685,9,1.0
9,646.20105,408.8856,692.80835,498.91708,0,person,player,0.95797,11,0.0
10,1039.9275,555.7045,1091.0942,642.71924,0,person,player,0.93140996,12,1.0
11,743.1649,399.22318,781.69385,498.55826,0,person,player,0.92423266,13,1.0
