,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,458.91953,538.79675,501.0081,644.6197,0,person,player,0.99471635,0,0.0
1,1272.6133,294.8274,1309.9814,356.0637,0,person,player,0.9943442,1,0.0
2,398.0445,350.93674,430.58826,429.1654,0,person,player,0.99387455,2,1.0
3,1547.4102,527.8653,1587.3470000000002,631.0511,0,person,player,0.9926547,3,0.0
4,446.6140400000001,651.3129,497.87042,752.9918,0,person,player,0.9921717,4,1.0
5,1245.7832,657.1797,1277.648,781.08673,0,person,player,0.9915123,5,0.0
6,1502.2728,539.2782,1549.438,647.63904,0,person,player,0.989273,6,1.0
7,1489.5155,425.7394,1526.0059,513.0873,0,person,player,0.9891074,7,0.0
8,813.30963,460.81155,841.1183,553.2082,0,person,player,0.98583543,8,1.0
9,1366.4592,287.6659,1395.7527,347.4952,0,person,player,0.97432536,10,1.0
10,1890.901,346.9166,1918.969,425.29208,0,person,player,0.9713,11,0.0
11,264.10876,613.4981700000002,326.6518,738.1455,0,person,player,0.9704931999999998,12,1.0
12,1646.5955,805.23816,1714.079,961.0279,0,person,player,0.9663707,13,1.0
13,844.8515,249.91925,864.8934300000002,304.99155,0,person,player,0.96116054,14,1.0
14,897.25775,454.96313,920.7867,548.88055,0,person,player,0.9429145,15,0.0
15,1652.7128,292.28152,1677.3265,359.52588,0,person,player,0.90935254,17,1.0
