,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1367.1866,482.6628,1421.785,591.71045,0,person,player,0.99614704,0,1.0
1,265.29517000000004,511.41107,318.5028700000001,617.89935,0,person,player,0.99605,1,1.0
2,295.5164200000001,534.74243,367.64017,652.2816,0,person,player,0.99595875,2,0.0
3,1096.21,359.1709600000001,1147.7928,449.3731,0,person,player,0.9953655,3,0.0
4,878.8004,436.49646,932.62195,539.6564,0,person,player,0.9948703,4,1.0
5,1238.0209,358.08813,1290.1047,449.45734,0,person,player,0.99446315,6,1.0
6,809.85236,377.42847,851.1787,471.69778,0,person,player,0.9939847,7,1.0
7,648.00995,380.98343,696.61145,462.18378,0,person,player,0.9935887,8,0.0
8,1656.9692,422.1012,1707.1431,525.8412,0,person,player,0.9933299,9,1.0
9,1226.0504,863.5577400000002,1292.3921,1023.17114,0,person,player,0.9932295,10,0.0
10,1473.7023,431.5583,1523.6105,537.89667,0,person,player,0.9930912,11,0.0
11,1554.5813,894.0446,1631.1387,1070.076,0,person,player,0.9884776,12,1.0
12,1876.7633,676.2459,1919.4994,797.30035,0,person,player,0.93795365,13,1.0
