,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,656.7384,469.768,686.7479,559.11115,0,person,player,0.9921176,0,1.0
1,1242.3828,612.6494,1286.3872,718.9223599999998,0,person,player,0.99082273,1,1.0
2,347.00052,625.6994,399.38733,727.921,0,person,player,0.98970354,2,0.0
3,800.8637,469.91095,827.9399,557.0747700000002,0,person,player,0.98500013,4,1.0
4,869.8801,500.60513,911.2274,593.22974,0,person,player,0.98467445,5,0.0
5,1042.1194,528.3947,1070.6426,628.8227,0,person,player,0.98326087,6,1.0
6,1200.6233,628.8049,1247.0405,734.5216,0,person,player,0.9821199,7,0.0
7,351.595,375.1154,375.93127,452.05865,0,person,player,0.9758228,8,1.0
8,432.52402,388.14603,460.8403,462.45233,0,person,player,0.973511,9,1.0
9,997.9834,568.2016,1039.1832,657.02954,0,person,player,0.9638905,10,0.0
10,1165.3446,585.65643,1198.7349,692.2101,0,person,player,0.95942897,11,1.0
11,1110.0187,551.91846,1140.3574,655.07733,0,person,player,0.94699264,12,1.0
12,1514.6929,433.65976,1546.2373,525.786,0,person,player,0.92468417,14,1.0
13,226.43918,375.365,247.43935,451.30014000000006,0,person,player,0.90512127,17,0.0
