,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,987.66174,391.6569,1040.1406,469.46616,0,person,player,0.99666643,0,1.0
1,431.85587,807.6479,486.0096400000001,931.5403,0,person,player,0.9942147,1,0.0
2,153.41063,435.66068,191.78152,525.3688400000002,0,person,player,0.9927999,2,0.0
3,1370.1042,748.3522,1414.8701,878.578,0,person,player,0.9914796,3,1.0
4,780.43976,417.66376,815.96,488.71198,0,person,player,0.9912156,4,1.0
5,842.0315,372.1746,877.9743,438.9975,0,person,player,0.9861603,6,0.0
6,870.7225300000001,491.9543,903.63586,582.8704,0,person,player,0.98573005,7,0.0
7,155.6777,594.23615,193.08975,703.6084599999998,0,person,player,0.98117733,8,0.0
8,235.28467,447.1695,264.42453,538.67377,0,person,player,0.9802121,9,1.0
9,1840.6395,394.78726,1872.8746,469.19922,0,person,player,0.97225213,10,1.0
10,315.90445,381.5576,354.83554,460.03076,0,person,player,0.9698984,11,0.0
11,1318.5269,457.87512,1347.7482,520.2673,0,person,player,0.90320015,13,1.0
12,701.5102,403.34213,723.07794,490.51993,0,person,player,0.8816333000000001,15,0.0
13,477.92017,373.97928,500.81955,452.04727,0,person,player,0.8405540000000001,16,1.0
