,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1281.6766,404.4862,1345.0317,513.86334,0,person,player,0.99419916,0,1.0
1,1529.8933,596.5480299999998,1591.1018,704.66315,0,person,player,0.9935321,1,1.0
2,703.23,527.1553299999998,752.6925,635.4489,0,person,player,0.99067396,3,1.0
3,1370.3289,838.8982,1431.6143,981.46844,0,person,player,0.9851915,5,0.0
4,1250.8184,521.7414,1310.3733,608.2268,0,person,player,0.95075786,6,0.0
5,798.1517299999998,377.7994,842.8136,480.89008,0,person,player,0.9381776,8,1.0
6,852.5837,364.64557,889.34924,456.54718,0,person,player,0.8883982,9,1.0
7,1066.7847,337.59564,1097.9543,419.54358,0,person,player,0.88822556,10,0.0
8,344.93286,507.501,403.79816,657.11786,0,person,player,0.85789406,12,0.0
9,346.35864,425.9899,414.92548,522.0253,0,person,player,0.8559314,13,1.0
10,1261.3372,406.83722,1292.1428,480.99164,0,person,player,0.8458036,14,0.0
