,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,322.48056,572.1451,386.9223,718.8343,0,person,player,0.99747336,0,0.0
1,180.5169,512.2883,229.66138,661.5611,0,person,player,0.99562824,1,1.0
2,570.6944599999998,850.37054,682.2351,996.752,0,person,player,0.9949648,2,1.0
3,525.8874,160.83133,557.8584,240.10492,0,person,player,0.9812348,4,1.0
4,1785.7744,385.16043,1825.0443,491.66324,0,person,player,0.97047424,5,1.0
5,1283.8138,126.53189,1309.304,200.45897,0,person,player,0.9702727,6,1.0
6,869.2434699999999,151.74045,894.415,227.92426,0,person,player,0.966153,7,1.0
7,1192.1796,490.72208,1249.2844,605.0732,0,person,player,0.9504311,8,0.0
8,1398.409,149.89177,1419.6569,217.74765,0,person,player,0.9222511,10,0.0
9,399.06604,88.002365,422.93613,156.8875,0,person,player,0.9068317,12,1.0
10,1439.0562,415.60565,1500.3551,521.19965,0,person,player,0.9003901,13,1.0
11,1494.6447,463.77615,1544.4374,570.3094,0,person,player,0.86282957,14,0.0
12,968.48615,83.192154,986.43915,136.79787,0,person,player,0.8613081,15,0.0
13,1262.2181,375.8035,1313.4545,477.93246,0,person,player,0.84188545,16,0.0
14,601.80566,96.83139,623.3504,168.99197,0,person,player,0.84045506,17,1.0
15,861.7355,396.0947,902.5383,500.46628,0,person,player,0.81363624,18,0.0
