,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,917.2921,540.80524,968.8852,638.4462,0,person,player,0.99710894,0,1.0
1,803.5786,740.8466,881.7860000000002,867.31915,0,person,player,0.993523,1,0.0
2,608.35583,572.5861,655.6189999999998,676.6221,0,person,player,0.99034095,2,0.0
3,460.56573,340.3012700000001,501.71396,428.0152,0,person,player,0.988029,3,1.0
4,824.0483,192.43753,849.6247599999998,271.8454,0,person,player,0.9879788,4,1.0
5,1422.4614,482.98703,1461.9993,578.8576,0,person,player,0.9879482,5,1.0
6,221.01009,347.82455,254.82115,439.9948,0,person,player,0.9840423,6,0.0
7,1187.4274,331.71365,1228.8385,424.37253,0,person,player,0.9837347,7,1.0
8,352.85104,201.72374,384.33713,263.02515,0,person,player,0.9666748,9,1.0
9,700.1578,190.62825,730.3716400000002,251.76476,0,person,player,0.9564643,10,0.0
10,762.6284,736.51605,813.17676,846.1699,0,person,player,0.9437046,11,1.0
