,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,256.0832,799.54767,317.51736,930.8627,0,person,player,0.9959936,0,1.0
1,1150.7944,522.0224,1197.5254,612.82056,0,person,player,0.9942218,1,1.0
2,1084.6117,760.0360000000002,1136.2505,866.9223599999998,0,person,player,0.99361575,2,0.0
3,1665.6613,364.73917,1702.6119,429.32574000000005,0,person,player,0.99277514,3,0.0
4,1304.752,639.8293,1341.0504,735.5868,0,person,player,0.99275225,4,1.0
5,1336.0128,525.7437,1381.9171,615.7738,0,person,player,0.991701,5,0.0
6,66.26054,515.10596,106.2812,607.59656,0,person,player,0.98778814,6,1.0
7,1556.4047,335.4404,1592.4912,408.99857,0,person,player,0.98765624,7,1.0
8,1769.3036,482.86606,1802.0447,566.27997,0,person,player,0.9857616,8,1.0
9,1485.6841,656.3614,1533.6738,764.21387,0,person,player,0.98370516,9,0.0
10,831.43024,415.85345,879.1611,478.97507,0,person,player,0.97460485,10,0.0
11,876.48285,548.36743,913.86316,640.3613,0,person,player,0.9636512,11,0.0
12,659.7833,405.67783,718.3186599999998,478.1219200000001,0,person,player,0.9197942,12,1.0
