,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,772.56854,687.798,832.6904,823.75256,0,person,player,0.995079,0,0.0
1,294.96555,449.44296,342.38922,562.0345,0,person,player,0.99406135,1,1.0
2,1134.6487,431.5630000000001,1173.3502,532.92676,0,person,player,0.99389493,2,1.0
3,1439.6787,659.3845,1514.823,786.8225,0,person,player,0.9937009,3,1.0
4,1366.1277,546.2033,1427.376,676.70514,0,person,player,0.99209255,4,0.0
5,511.75272,525.8095,570.3395,645.643,0,person,player,0.9876746,5,0.0
6,1605.3882,497.97278,1659.2269,635.437,0,person,player,0.98463887,6,1.0
7,1689.3832,537.08154,1728.9431,681.12354,0,person,player,0.98322177,8,1.0
8,1205.1991,707.4149,1300.8628,850.7224,0,person,player,0.97963256,9,0.0
9,1487.4662,662.34937,1581.7976,804.11633,0,person,player,0.9714298,10,0.0
10,739.97003,500.78955,778.5014,624.62415,0,person,player,0.93532455,11,1.0
11,536.60675,261.12457,573.9198,353.6101700000001,0,person,player,0.91909873,12,0.0
12,1438.914,460.77917,1491.7225,577.19617,0,person,player,0.8750703000000001,13,1.0
13,1888.9155,620.7425,1918.1959,760.32654,0,person,player,0.86606073,14,1.0
14,1481.7191,493.17737,1518.8108,630.30273,0,person,player,0.8128357,15,1.0
