,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1155.2227,432.74948,1226.2471,525.88306,0,person,player,0.9968764,0,0.0
1,602.44666,608.40216,654.22003,726.73975,0,person,player,0.99669015,1,0.0
2,982.2047,367.3148,1047.1637,447.79816,0,person,player,0.9954834,2,0.0
3,1239.4622,414.03397,1297.1487,513.533,0,person,player,0.9946027,3,1.0
4,987.32025,505.2543,1068.0482,564.6819,0,person,player,0.99377364,4,0.0
5,221.16379,936.2075,291.58206,1078.4996,0,person,player,0.9898075,6,1.0
6,1249.1779,274.58548,1295.4402,361.68475,0,person,player,0.98778915,7,1.0
7,803.5338,446.55392,864.4927,540.8882,0,person,player,0.9691817,8,0.0
8,937.7303,501.50494,1018.08704,581.8246,0,person,player,0.95823455,10,1.0
9,802.9200400000002,404.8191,848.62604,459.0718,0,person,player,0.85948294,12,1.0
10,1240.7528,383.64127,1270.9409,446.97125,0,person,player,0.852116,13,0.0
