,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1150.5737,451.3366,1210.3385,587.2537,0,person,player,0.9957851,0,1.0
1,984.2974,619.4200400000002,1039.4827,781.3168,0,person,player,0.9935081,2,1.0
2,943.37067,630.77185,994.05634,792.01764,0,person,player,0.99089265,4,0.0
3,1227.6936,579.79175,1302.612,739.42834,0,person,player,0.9903261,5,1.0
4,1110.9313,587.9315,1164.1516,741.6679,0,person,player,0.9897112,6,0.0
5,1078.9565,586.3819,1122.1794,752.3901,0,person,player,0.97986436,8,1.0
6,1035.6863,607.599,1087.8732,770.83673,0,person,player,0.9776362,9,0.0
7,1712.9045,388.94437,1767.4551,526.9673,0,person,player,0.96033543,12,0.0
8,1766.2917,365.8123,1803.2343,493.5868200000001,0,person,player,0.9439007,14,0.0
9,1883.8619,452.83038,1917.6108,594.7488400000002,0,person,player,0.9228477,16,1.0
10,1795.2588,367.37854,1837.6785,482.02084,0,person,player,0.9052756,17,0.0
