,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,860.7765,475.86038,913.1238,552.7949,0,person,player,0.99518126,0,1.0
1,176.58835,550.31213,237.63365,654.45715,0,person,player,0.9947691,1,1.0
2,1353.5715,800.8489400000002,1423.9713,942.697,0,person,player,0.99317944,2,1.0
3,274.68137,389.63986,319.09998,464.41006,0,person,player,0.99158114,3,0.0
4,1495.3556,478.62592,1538.7787,579.9498,0,person,player,0.9908101,4,0.0
5,1039.6453,506.4191,1102.4185,575.10516,0,person,player,0.98857784,5,1.0
6,270.6273,480.7187,325.11557,570.8002,0,person,player,0.9885464,6,0.0
7,1432.0851,459.7035,1498.3298,527.6015,0,person,player,0.9879493,7,1.0
8,1200.8726,352.1195,1237.0856,432.75482,0,person,player,0.98476815,8,1.0
9,1536.5117,732.67786,1605.2552,845.6812,0,person,player,0.98472834,9,0.0
10,1843.473,373.87314,1883.4536,451.93976,0,person,player,0.98430246,10,0.0
11,844.3825,706.2704,883.2725,824.7974,0,person,player,0.9803538,11,1.0
12,1001.40393,461.3052,1044.2852,545.33276,0,person,player,0.9796375,12,0.0
13,93.69045,458.2893,128.0092,551.2167,0,person,player,0.97010195,14,0.0
14,249.9133,562.6946,306.6009200000001,681.0261,0,person,player,0.9594845,15,0.0
