,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1428.0527,555.196,1494.0382,654.6645,0,person,player,0.99788094,0,1.0
1,479.6898,445.65442,528.29095,537.8083,0,person,player,0.9965502,1,1.0
2,1378.3225,476.545,1420.1506,566.3430000000002,0,person,player,0.9949974,2,0.0
3,263.3136,427.561,292.4506,516.3601,0,person,player,0.99388206,3,0.0
4,963.4391,466.34204000000005,1002.3119,549.74567,0,person,player,0.9901651,4,0.0
5,562.07166,742.7367,624.86707,867.0672599999998,0,person,player,0.9894005,5,0.0
6,21.8625,704.1356,69.95499000000001,815.0234,0,person,player,0.9893793,6,1.0
7,642.30444,334.23788,672.9165,414.36392,0,person,player,0.98613566,7,0.0
8,1272.0049,387.6202,1306.767,470.3366,0,person,player,0.98605704,8,0.0
9,1333.3973,405.19455,1369.1335,493.22308,0,person,player,0.9836482,9,1.0
10,1118.4731,278.5661,1160.2997,349.93896,0,person,player,0.9813229,10,0.0
11,922.0952,267.61755,956.092,323.84515,0,person,player,0.967172,12,1.0
