,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,230.63794,555.1359,296.06473,675.57556,0,person,player,0.99535793,0,1.0
1,950.29584,292.2449,985.35956,378.3391,0,person,player,0.9951598,1,1.0
2,1274.5684,527.8480000000002,1314.8746,652.08417,0,person,player,0.99369955,2,1.0
3,1571.997,834.3842,1616.3469,991.15106,0,person,player,0.9936453000000002,3,1.0
4,143.68625,363.3579,170.62012,463.503,0,person,player,0.99351597,4,0.0
5,1128.0126,285.7918,1165.289,377.39667,0,person,player,0.99331486,5,0.0
6,550.13605,958.2171,614.31036,1079.7388,0,person,player,0.9929619,6,0.0
7,1526.695,371.91937,1566.3331,477.88068,0,person,player,0.99246377,7,1.0
8,999.20483,526.9762599999998,1045.897,643.83417,0,person,player,0.9882488,8,0.0
9,1735.5391,359.8778,1774.1039,454.1572,0,person,player,0.9864368,9,0.0
10,1606.0975,423.17096,1667.1993,526.1146,0,person,player,0.9860525,10,1.0
11,1284.069,301.9354,1314.6144,392.36993,0,person,player,0.9851219,11,1.0
12,1492.1384,302.6262,1524.9861,386.76752,0,person,player,0.9835253,12,1.0
13,661.2327,279.92557,712.6693,359.11206,0,person,player,0.97992945,13,0.0
14,1247.8204,287.2387,1289.0155,368.62567,0,person,player,0.9367823,15,0.0
