,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,64.562416,725.68463,142.69933,860.0765,0,person,player,0.9963438,0,0.0
1,489.6911,617.7232700000002,556.3694,727.505,0,person,player,0.99289626,2,0.0
2,393.4881,646.3374,433.81686,782.5506,0,person,player,0.9884746,3,1.0
3,598.309,510.33984,655.0861,615.39215,0,person,player,0.9868902,4,0.0
4,1367.7048,323.20422,1411.5057,403.5247,0,person,player,0.9857781,5,0.0
5,1887.1665,782.3384,1919.3757,941.4267,0,person,player,0.982372,6,1.0
6,1517.7573,302.70508,1543.7169,392.4692,0,person,player,0.96902347,8,1.0
7,1814.6907,300.70935,1860.4276,393.96613,0,person,player,0.9661734,9,0.0
8,1134.613,605.20374,1180.1365,719.435,0,person,player,0.9585779,10,0.0
9,1313.8871,373.69318,1367.6423,457.34747,0,person,player,0.95126337,11,0.0
10,1535.3608,313.76624,1571.7979999999998,390.0235,0,person,player,0.93902177,12,0.0
11,1211.3315,365.82605,1270.6963,435.49155,0,person,player,0.8925964,15,0.0
