,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,740.0931400000002,485.51486,779.51984,597.4461,0,person,player,0.99703264,0,0.0
1,23.19307,447.53302,70.39381999999998,558.10657,0,person,player,0.99603546,1,0.0
2,963.27814,371.97394,1002.46985,461.5432,0,person,player,0.99602073,2,0.0
3,126.9946,406.24283,171.06242,506.2972,0,person,player,0.99488246,3,1.0
4,827.8553,533.3301,866.3592,643.3948,0,person,player,0.9945674,4,1.0
5,1475.2905,367.3137,1514.3398,461.84442,0,person,player,0.99344254,5,0.0
6,589.3833,299.7495,624.9819,388.4961,0,person,player,0.9930552,6,0.0
7,1065.645,373.31204,1104.1578,468.08337,0,person,player,0.9928776,7,1.0
8,1690.2145,406.31616,1733.0931,498.23547,0,person,player,0.99271953,8,1.0
9,1735.5243,452.9694,1776.2211,565.7089,0,person,player,0.9921255,9,1.0
10,1323.1914,326.81055,1358.2563,417.75705,0,person,player,0.98506874,11,1.0
11,1880.5339,343.74734,1914.2194,442.43137,0,person,player,0.9701996,12,1.0
