,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1574.3716,649.6644,1632.7279999999996,764.07745,0,person,player,0.9977418,0,0.0
1,656.7397,654.23236,725.1226,745.04865,0,person,player,0.9972558,1,0.0
2,1745.4087,519.9906,1807.8756,618.5843,0,person,player,0.99586,2,0.0
3,1228.2144,489.42432,1270.5227,577.34595,0,person,player,0.9931183,3,0.0
4,693.34265,501.20453,737.9397,593.8274,0,person,player,0.9900713,4,0.0
5,1058.6199,531.69794,1112.145,620.6308,0,person,player,0.9896549,5,1.0
6,350.12283,670.84033,398.0564,784.10095,0,person,player,0.98807836,6,1.0
7,248.34677,492.03827,281.54733,579.4209,0,person,player,0.9848356,8,0.0
8,588.3427,504.95975,625.987,599.631,0,person,player,0.9847344,9,1.0
9,43.40041,544.3958,102.38595,631.9945700000002,0,person,player,0.98275816,10,1.0
10,821.6733,450.51306,853.55707,533.2632,0,person,player,0.97226214,11,0.0
11,95.533615,583.0845,133.26817,690.1466,0,person,player,0.96592426,12,1.0
12,280.7205,410.5865,320.18033,498.3953,0,person,player,0.96340597,13,1.0
13,1109.7024,464.6812,1153.3,552.9204,0,person,player,0.95721215,14,0.0
14,953.8396,465.28284,995.3673,553.9356700000002,0,person,player,0.9530029,15,0.0
15,503.77762,426.40527,537.0648,511.83627,0,person,player,0.95127696,16,0.0
16,613.2595,445.46533,647.97644,525.8578,0,person,player,0.89934987,17,1.0
17,916.96,467.9911,946.22565,545.9068,0,person,player,0.8790773000000001,18,1.0
18,1071.4602,471.6259,1126.5365,549.2196700000002,0,person,player,0.8766357,19,1.0
19,204.66557,484.04364,255.9722,558.66095,0,person,player,0.8074853,21,1.0
