,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,690.8477,359.00745,762.65594,459.10413,0,person,player,0.9971895,0,0.0
1,1503.2451,534.2162,1557.8888,697.6175,0,person,player,0.995468,1,0.0
2,530.39813,468.907,588.1772,620.1519,0,person,player,0.99259603,2,1.0
3,1653.7693,220.0321,1724.8768,322.03696,0,person,player,0.9920077,3,0.0
4,1398.915,159.36386000000005,1446.5717,247.38542,0,person,player,0.9917222,4,0.0
5,1167.6569,291.70886,1213.8037,405.1419,0,person,player,0.99009037,5,0.0
6,85.52729000000002,539.27545,180.88115,696.8695700000002,0,person,player,0.98635995,6,1.0
7,1006.9913,513.1731599999998,1084.7042,656.84125,0,person,player,0.9852972,8,0.0
8,626.6125,562.1111,690.4549599999998,718.4012,0,person,player,0.98475975,9,1.0
9,728.47797,119.05884,770.1827400000002,200.52295,0,person,player,0.98424673,10,0.0
10,430.60977,494.61606,507.6849,653.0306400000002,0,person,player,0.98019123,11,0.0
11,1750.9724,367.87927,1793.6188,494.03693,0,person,player,0.976905,12,1.0
12,1309.6536,313.84476,1351.05,428.20584,0,person,player,0.9766959,13,1.0
13,647.67633,527.59015,762.01855,583.22974,0,person,player,0.97531193,14,1.0
14,375.35812,433.9539,437.43927,554.04065,0,person,player,0.9719224,15,1.0
15,1160.1389,496.48962,1212.5754,651.5747,0,person,player,0.9696239,16,1.0
16,862.4207,761.9634,965.2924,966.7085,0,person,player,0.96462536,17,0.0
17,924.72144,573.3171,994.8023,720.0803,0,person,player,0.9637029,18,1.0
18,975.48157,472.42218,1027.8527,611.4425,0,person,player,0.9603652,19,1.0
19,843.66174,577.5781,942.8455,721.14594,0,person,player,0.95134497,20,0.0
