,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,811.4729,746.5599,875.5026,850.63275,0,person,player,0.99224365,0,1.0
1,558.3373,577.8240400000002,600.6654,665.2102,0,person,player,0.9889841,1,1.0
2,1631.7351,653.5226,1682.544,748.0131,0,person,player,0.98552024,2,1.0
3,1000.68536,669.5707,1038.0984,766.8843,0,person,player,0.98257565,3,1.0
4,762.8802,413.5784,799.0614,481.56796,0,person,player,0.9738873,4,1.0
5,848.32074,577.3955,893.5143400000002,653.6614400000002,0,person,player,0.9709085,5,1.0
6,1536.9727,422.10788,1580.1146,480.59717,0,person,player,0.96295476,6,0.0
7,1797.7644,454.86,1837.3466,520.97,0,person,player,0.96269864,7,1.0
8,621.41595,489.84918,661.76013,555.0011,0,person,player,0.9537091,8,0.0
9,1217.5182,564.2162,1259.6613,649.4759,0,person,player,0.94742817,9,1.0
10,513.6731,565.46014,552.6297,650.91614,0,person,player,0.9403318000000002,10,1.0
11,1592.1804,404.18387,1636.4146,471.91394,0,person,player,0.93267226,11,1.0
12,1189.3748,453.38684000000006,1223.0607,524.83826,0,person,player,0.92231435,12,1.0
13,1057.7173,445.49704,1087.1868,515.1415400000002,0,person,player,0.9061439,13,1.0
14,190.60286,467.6878,238.56514,541.3674,0,person,player,0.86048365,15,1.0
15,1221.7395,542.1358,1248.5398,584.51044,0,person,player,0.8524976999999999,16,1.0
16,1576.8418,532.48224,1617.0273,598.6882,0,person,player,0.83967495,17,1.0
17,1751.0381,533.9356700000002,1784.7512,606.5522,0,person,player,0.8309886000000001,18,1.0
