,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,510.62714000000005,145.10272,570.1096,282.53107,0,person,player,0.9981649,0,0.0
1,1274.293,276.08472,1345.5848,419.6085,0,person,player,0.9967751,1,1.0
2,755.3307,403.1724200000001,822.2365,569.1382,0,person,player,0.9958648,2,1.0
3,1119.3861,227.55931,1180.3314,381.15576,0,person,player,0.9929068,4,0.0
4,519.6120599999998,481.14276,595.39624,640.4627,0,person,player,0.9913804,5,0.0
5,1257.0096,510.09326,1310.997,703.512,0,person,player,0.9826131,6,1.0
6,415.8627,246.64601,486.51736,400.15854,0,person,player,0.9803664,7,1.0
7,982.4271,607.06934,1060.7301,781.8941,0,person,player,0.9749357,8,0.0
8,785.5566,535.0480299999998,840.6308,734.54065,0,person,player,0.9618427,9,0.0
9,932.9499,690.0267,1006.9604,891.2754,0,person,player,0.8340165,11,0.0
