,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,689.4821,749.2534,746.6355,859.59375,0,person,player,0.9961409,0,0.0
1,1703.0469,885.1012599999998,1764.7214,1019.06384,0,person,player,0.99558485,1,0.0
2,1448.7506,665.301,1497.695,786.1544,0,person,player,0.993035,2,0.0
3,469.28705,805.453,530.054,931.5374,0,person,player,0.9921641,3,1.0
4,531.7917,435.35355,579.6194,526.09784,0,person,player,0.99190474,4,1.0
5,1319.8402,437.4564,1353.4458,526.31683,0,person,player,0.99146914,5,0.0
6,1354.8043,686.6036,1394.5623,763.9407,0,person,player,0.9901969,6,1.0
7,1444.6853,260.12903,1471.3455,331.22958,0,person,player,0.98311293,8,0.0
8,1255.2732,387.45825,1283.6655,475.04767,0,person,player,0.9736109,9,1.0
9,1413.5048,190.484,1442.3379,256.36874,0,person,player,0.96890205,11,1.0
10,552.4741,414.2921,584.95074,500.1154,0,person,player,0.9672525,12,0.0
11,731.4952,296.9372,757.569,375.27887,0,person,player,0.95294017,13,1.0
12,1717.2888,478.58057,1773.158,576.4016,0,person,player,0.95138067,14,0.0
13,1638.3998,485.39532,1672.189,569.29834,0,person,player,0.93765247,16,1.0
14,1785.682,307.13644,1809.5088,378.1514,0,person,player,0.8453825999999999,17,1.0
