,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1079.1282,516.9621,1131.3405,622.44305,0,person,player,0.9963781,0,1.0
1,1377.7218,625.1856700000002,1422.7566,747.80743,0,person,player,0.99526787,1,1.0
2,842.8123,714.8994,895.65314,825.42773,0,person,player,0.9940945,2,0.0
3,779.4829,656.14496,833.9831,773.1944599999998,0,person,player,0.99242496,3,1.0
4,1311.8435,573.5163,1355.5934,678.1105,0,person,player,0.9918885,4,1.0
5,642.54834,430.15488,676.32434,514.8721,0,person,player,0.9871041,7,1.0
6,1180.3263,552.44354,1226.7438,675.63855,0,person,player,0.9858928,8,1.0
7,858.95685,461.2921,904.7026,554.9936,0,person,player,0.9831945,9,1.0
8,358.81134,510.3284,396.78363,625.6944599999998,0,person,player,0.9696073,10,1.0
9,725.1053,427.59204000000005,754.9953,503.3867,0,person,player,0.9658024,11,1.0
10,1122.2178,602.6516,1169.6069,724.60144,0,person,player,0.96576846,12,0.0
11,1155.2917,565.3063,1196.145,660.0655,0,person,player,0.9298867,13,0.0
12,668.67676,652.0409999999998,709.127,767.6774,0,person,player,0.91813004,14,0.0
13,575.55444,420.21384000000006,608.5494,497.10696,0,person,player,0.90808576,15,0.0
14,199.45808,357.86996,236.05037,425.3279,0,person,player,0.90483207,16,0.0
15,313.74756,538.6195,369.10144,612.58405,0,person,player,0.86504877,17,0.0
