,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1361.5878,566.87964,1408.1729999999998,675.153,0,person,player,0.99707216,0,1.0
1,1589.1622,394.79337,1636.0352,481.66803,0,person,player,0.9946248,1,1.0
2,1502.6772,392.41644,1532.8933,478.14087,0,person,player,0.99457633,2,0.0
3,1560.2317,589.4378,1623.7742,693.6289999999998,0,person,player,0.99439645,3,0.0
4,504.37848,339.73703,541.5907,416.04016,0,person,player,0.9908244,4,1.0
5,845.4693,317.59903,878.128,393.48172,0,person,player,0.99040335,5,0.0
6,1703.5237,480.4125,1739.8783,577.11475,0,person,player,0.9902348,6,0.0
7,1269.2322,288.10214,1296.9596,356.87634,0,person,player,0.98597443,8,1.0
8,911.9823,419.42334,956.9143,495.56775,0,person,player,0.9857061,9,1.0
9,564.68427,377.5897,602.0466299999998,449.893,0,person,player,0.9844903,10,0.0
10,628.3077,419.2244,677.73987,501.09827,0,person,player,0.9800348,11,1.0
11,1176.0306,400.8692,1216.8058,492.0907,0,person,player,0.97979087,12,0.0
12,1322.1406,312.52087,1352.8866,390.09454,0,person,player,0.96878505,13,0.0
13,1162.3582,422.3477,1212.3643,500.17932,0,person,player,0.96596783,14,1.0
14,1039.5928,444.4255,1091.4224,510.10236,0,person,player,0.9643265,15,0.0
15,687.52167,451.71747,739.41754,527.7644,0,person,player,0.8400915999999999,17,0.0
16,0.19888669,481.69672,21.47962,556.3423,0,person,player,0.8387372,18,0.0
