,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,837.05853,673.67676,904.71814,786.3414,0,person,player,0.99715036,0,1.0
1,390.72806,486.60056,438.26572,584.219,0,person,player,0.9966253,1,0.0
2,673.6065,681.9517,721.3706,799.4531,0,person,player,0.9957301,2,0.0
3,1705.1312,898.95966,1763.0522,1036.0146,0,person,player,0.9948241,3,1.0
4,839.6334,266.35056000000003,869.8705,334.17975,0,person,player,0.99357957,4,0.0
5,1832.3838,564.3656,1901.2017,666.3425,0,person,player,0.9914836,5,1.0
6,1451.9976,470.97815,1486.0272,555.51337,0,person,player,0.990711,6,0.0
7,1339.8765,370.39868,1366.5623,442.77094000000005,0,person,player,0.9896964,7,1.0
8,1807.454,213.94124,1830.6809,276.24246,0,person,player,0.9772796,8,0.0
9,1043.2938,447.57028,1068.4077,527.9702,0,person,player,0.9643659,9,1.0
10,1889.2145,365.21655,1914.5936,443.59464,0,person,player,0.9564971,10,1.0
