,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,152.4781,337.1495700000001,199.15804,422.34137,0,person,player,0.9965354,0,0.0
1,537.44464,458.16263,602.5951,563.93085,0,person,player,0.99603224,1,1.0
2,1357.8622,440.54434,1409.8824,541.94464,0,person,player,0.9959574,2,0.0
3,931.9705,522.7189,986.8112,640.6566,0,person,player,0.9957913,3,0.0
4,907.72217,447.07056,953.9934,559.88226,0,person,player,0.992526,4,0.0
5,1122.1816,391.08365,1174.2179,489.3637700000001,0,person,player,0.9911668,5,1.0
6,1218.4493,403.62802,1256.8779,509.35468,0,person,player,0.98932517,6,0.0
7,983.6134,334.66245,1013.9153,429.76926,0,person,player,0.9790608,7,0.0
8,840.02985,325.09302,885.8053,410.5409,0,person,player,0.9639281,8,1.0
9,1883.4983,431.19025,1919.1097,535.79944,0,person,player,0.9635371,9,1.0
10,696.8993,294.2941,726.0555400000002,377.53915,0,person,player,0.962994,10,0.0
11,881.6315300000001,358.43457,925.78046,450.45673,0,person,player,0.9560771,11,0.0
12,390.31824,556.8564,451.7156,684.0507,0,person,player,0.89406466,14,1.0
13,280.39764,282.5307,310.9484,359.17117,0,person,player,0.8898398000000001,15,1.0
