,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1366.8602,530.2002,1411.9891,615.8258,0,person,player,0.99443835,0,1.0
1,1500.1095,589.8749,1554.0774,683.05817,0,person,player,0.99421394,1,0.0
2,1338.8546,489.434,1367.3176,576.18695,0,person,player,0.98882115,2,0.0
3,327.38922,426.5717,354.05432,505.43414,0,person,player,0.9865577,4,0.0
4,1431.7518,877.8894,1485.3798,996.34094,0,person,player,0.98290503,5,0.0
5,919.0503,423.6604,946.6248,502.05362,0,person,player,0.9726398,6,0.0
6,811.1242,786.6974,847.5288,905.8322,0,person,player,0.9715902,7,1.0
7,16.643908,518.20807,53.05382,614.9839,0,person,player,0.9658408000000002,9,1.0
8,865.95935,630.44635,914.7173,730.4432400000002,0,person,player,0.9512732,11,1.0
9,464.31903,336.2067600000001,511.57123,399.2661,0,person,player,0.917669,12,1.0
10,660.5166,314.38345,681.8604,382.0555700000001,0,person,player,0.9078138,13,0.0
